date,1. open,2. high,3. low,4. close,5. volume
2018-03-09,183.91,185.51,183.21,185.23,17952177.0
2018-03-12,185.23,186.1,184.22,184.76,14873538.0
2018-03-13,185.61,185.99,181.11,181.88,17742312.0
2018-03-14,182.6,184.25,181.85,184.19,16426843.0
2018-03-15,183.24,184.0,182.19,183.86,15461869.0
2018-03-16,184.49,185.33,183.41,185.09,23090480.0
2018-03-19,177.01,177.17,170.06,172.56,86897749.0
2018-03-20,167.47,170.2,161.95,168.15,128925534.0
2018-03-21,164.8,173.4,163.3,169.39,105350867.0
2018-03-22,166.13,170.27,163.72,164.89,73389988.0
2018-03-23,165.44,167.1,159.02,159.39,52306891.0
2018-03-26,160.82,161.1,149.02,160.06,125438294.0
2018-03-27,156.31,162.85,150.75,152.22,76787884.0
2018-03-28,151.65,155.88,150.8,153.03,60029170.0
2018-03-29,155.15,161.42,154.14,159.79,59434293.0
2018-04-02,157.81,159.2,154.111,155.39,36795991.0
2018-04-03,156.55,157.39,150.81,156.11,42543865.0
2018-04-04,152.025,155.56,150.51,155.1,49885584.0
2018-04-05,161.56,161.575,156.65,159.34,41449609.0
2018-04-06,157.73,161.42,156.81,157.2,41644812.0
2018-04-09,157.82,160.53,156.04,157.93,34915227.0
2018-04-10,157.93,165.98,157.01,165.04,58947041.0
2018-04-11,165.36,168.65,163.25,166.32,56144633.0
2018-04-12,166.98,167.45,163.1,163.87,38262956.0
2018-04-13,164.58,165.7036,163.77,164.52,19990561.0
2018-04-16,165.7249,165.78,163.39,164.83,18119435.0
2018-04-17,165.83,169.0,165.66,168.66,22743029.0
2018-04-18,166.88,168.12,165.77,166.36,20969568.0
2018-04-19,166.2,168.33,165.2,168.1,22234961.0
2018-04-20,167.79,168.43,165.81,166.28,19119438.0
2018-04-23,167.27,168.45,165.09,165.84,23088102.0
2018-04-24,165.43,166.1,158.19,159.69,35079926.0
2018-04-25,160.1448,161.06,156.19,159.69,41083581.0
2018-04-26,173.22,176.27,170.8,174.16,77556934.0
2018-04-27,176.81,177.1,172.6,173.59,29804657.0
2018-04-30,173.79,175.72,171.71,172.0,20750478.0
2018-05-01,172.0,174.02,170.23,173.86,26025932.0
2018-05-02,174.246,178.08,174.2,176.07,30424450.0
2018-05-03,175.13,176.12,172.12,174.02,24026071.0
2018-05-04,173.08,176.98,173.06,176.61,17677844.0
2018-05-07,177.35,179.5,177.17,177.97,18697195.0
2018-05-08,178.25,179.04,177.11,178.92,15577211.0
2018-05-09,179.67,183.01,178.7807,182.66,23282811.0
2018-05-10,183.15,186.1292,182.5,185.53,21071403.0
2018-05-11,184.85,188.32,184.18,186.99,21207848.0
2018-05-14,187.71,187.86,186.2,186.64,15646744.0
2018-05-15,184.88,185.29,183.2,184.32,15429433.0
2018-05-16,183.6952,184.32,182.66,183.2,16975495.0
2018-05-17,182.68,184.06,182.22,183.76,14840675.0
2018-05-18,183.49,184.19,182.61,182.68,13130451.0
2018-05-21,183.77,185.3,183.13,184.49,13532864.0
2018-05-22,184.93,185.42,183.43,183.8,12731419.0
2018-05-23,182.5,186.91,182.18,186.9,16628100.0
2018-05-24,185.88,186.8,185.03,185.93,12354742.0
2018-05-25,186.02,186.33,184.45,184.92,10965061.0
2018-05-29,184.34,186.81,183.71,185.74,16398937.0
2018-05-30,186.54,188.0,185.25,187.67,13736866.0
2018-05-31,187.87,192.72,187.48,191.78,30782631.0
2018-06-01,193.065,194.5492,192.07,193.99,17307245.0
2018-06-04,191.84,193.98,191.47,193.28,18939795.0
2018-06-05,194.3,195.0,192.62,192.94,15544294.0
2018-06-06,191.0252,192.53,189.11,191.34,22558920.0
2018-06-07,190.75,190.97,186.77,188.18,21503171.0
2018-06-08,187.53,189.4754,186.43,189.1,12677092.0
2018-06-11,188.81,192.6,188.8,191.54,12928907.0
2018-06-12,192.17,193.28,191.56,192.4,11562704.0
2018-06-13,192.74,194.5,191.91,192.41,15853821.0
2018-06-14,193.1,197.28,192.91,196.81,19120866.0
2018-06-15,195.79,197.07,194.64,195.85,21860931.0
2018-06-18,194.8,199.58,194.13,198.31,16826023.0
2018-06-19,196.2352,197.96,193.79,197.49,19993996.0
2018-06-20,199.1,203.55,198.805,202.0,28230933.0
2018-06-21,202.76,203.39,200.09,201.5,19045717.0
2018-06-22,201.16,202.24,199.31,201.74,17420188.0
2018-06-25,200.0,200.0,193.11,196.35,25275137.0
2018-06-26,197.6,199.1,196.23,199.0,17897576.0
2018-06-27,199.18,200.75,195.8,195.84,18734408.0
2018-06-28,195.18,197.34,193.26,196.23,18172439.0
2018-06-29,197.32,197.5997,193.955,194.32,15811602.0
2018-07-02,193.37,197.45,192.22,197.36,13961578.0
2018-07-03,194.55,195.4,192.52,192.73,13489514.0
2018-07-05,194.74,198.65,194.03,198.45,19684193.0
2018-07-06,198.45,203.64,197.7,203.23,19740131.0
2018-07-09,204.93,205.8,202.1201,204.74,18149437.0
2018-07-10,204.5,204.91,202.26,203.54,13190067.0
2018-07-11,202.22,204.5,201.75,202.54,12927377.0
2018-07-12,203.43,207.08,203.19,206.92,15454706.0
2018-07-13,207.81,208.43,206.45,207.32,11503401.0
2018-07-16,207.5,208.72,206.84,207.23,11078209.0
2018-07-17,204.9,210.46,204.84,209.99,15349892.0
2018-07-18,209.82,210.99,208.44,209.36,15334907.0
2018-07-19,208.77,209.99,207.76,208.09,11350429.0
2018-07-20,208.85,211.5,208.5,209.94,16241508.0
2018-07-23,210.58,211.62,208.8,210.91,16731969.0
2018-07-24,215.11,216.2,212.6,214.67,28468681.0
2018-07-25,215.715,218.62,214.27,217.5,64592585.0
2018-07-26,174.89,180.13,173.75,176.26,169803668.0
2018-07-27,179.87,179.93,173.0,174.89,60073749.0
2018-07-30,175.3,175.3,166.56,171.06,65126336.0
2018-07-31,170.67,174.24,170.0,172.58,39949491.0
